"uid","lotid","title","abstract","age_context","age_criteria","geo_context","geo_criteria","study_type_context","study_type_criteria","topic_context","topic_criteria","include_primary"
"EB000000","LOT001","Cardiovascular diseases among people living with HIV/AIDS in Ethiopia: A scoping review","Background Human Immunodeficiency Virus (HIV)/ Acquired Immunodeficiency Syndrome (AIDS) remains a significant burden in Ethiopia. People living with HIV/AIDS (PLWHA) are at increased risk of cardiovascular diseases due to both the virus and the side effects of antiretroviral therapy. Despite a growing body of research on cardiovascular diseases in PLWHA in Ethiopia, no review has synthesised the available evidence. This scoping review aims to summarise the existing literature on cardiovascular diseases among PLWHA in Ethiopia. Methods This scoping review followed the Arksey and O'Malley (2005) framework, with enhancements from Levac et al. (2010). A systematic search was conducted across six electronic databases (PubMed, EMBASE, ProQuest, Global Index Medicus, and Web of Science) in November 2023 and updated in March 2026. Studies on cardiovascular diseases among PLWHA in Ethiopia were included. Two reviewers independently screened titles, abstracts, and full texts. A data extraction template was used, and findings were synthesised narratively. The selection process was documented using a PRISMA flow diagram. Results Twenty-six studies were included, with nearly two-thirds (61.5%, n = 16) focused on hypertension. The prevalence of hypertension among PLWHA in Ethiopia ranged from 11.0 to 41.3%. Factors associated with hypertension included male gender, old age, rural residence, alcohol consumption, smoking, family history, low physical activity, obesity, and HAART duration/type. Other cardiovascular conditions studied included ischemic stroke, dilated cardiomyopathy, ECG abnormalities, atherosclerotic cardiovascular disease, and pericardial effusion. Most studies were cross-sectional and institution-based. Conclusion This review highlights the limited yet growing evidence on cardiovascular diseases among PLWHA in Ethiopia, with a predominant focus on hypertension. Future research should use more robust study designs, such as longitudinal and interventional studies, encompass a broader range of cardiovascular diseases, and include community-based studies to better understand the prevalence and burden of cardiovascular diseases among PLWHA in Ethiopia.Copyright © 2026 Errega et al. This is an open access article distributed under the terms of the Creative Commons Attribution License, which permits unrestricted use, distribution, and reproduction in any medium, provided the original author and source are credited.","NULL",TRUE,"Ethiopia",TRUE,"scoping review",FALSE,"ischemic stroke (mentioned); cardiovascular disease; hypertension prevalence",FALSE,FALSE
"EB000001","LOT001","Focal Cerebral Arteriopathy Severity Score Validation and Temporal Dynamics in Korean Pediatric Stroke: Distinguishing Inflammatory Arteriopathy From Unilateral Moyamoya Disease","BACKGROUND: Focal cerebral arteriopathy-inflammatory type (FCA-i) is a leading cause of pediatric arterial ischemic stroke, but diagnostic challenges persist, particularly in East Asian populations where moyamoya disease (MMD) prevalence is high. The focal cerebral arteriopathy severity score quantifies arteriopathy severity but has not been validated in East Asian cohorts. We aimed to validate the focal cerebral arteriopathy severity score in Korean pediatric patients with FCA-i and compare temporal progression patterns with unilateral MMD. METHOD(S): We conducted a retrospective cohort study of children with arterial ischemic stroke presenting to Seoul National University Hospital between January 2002 and December 2024. Patients were classified according to the Childhood Arterial Ischemic Stroke Standardized Classification and Diagnostic Evaluation criteria. The focal cerebral arteriopathy severity score was applied to serial magnetic resonance angiograms at baseline, peak severity, and final follow-up. RESULT(S): Among 216 children with arterial ischemic stroke, 132 patients (61.1%) demonstrated arteriopathy, including 49 with FCA-i (median age, 8.6 [interquartile range (IQR), 6.4-11.3] years; 55% male), 60 with MMD (median age, 5.7 [IQR, 3.1-9.2] years; 43% male), and 13 with arterial dissection (median age, 7.0 [IQR, 3.1-10.4] years; 62% male). In FCA-i patients, the severity score correlated significantly with baseline infarct burden (rho=0.42; P=0.0069) and exhibited characteristic monophasic evolution with early peak at 2 months followed by gradual recovery reaching lowest values at 11 months. Patients with unilateral MMD demonstrated consistently higher severity scores at all timepoints compared with FCA-i (baseline: 6.0 versus 2.0; final: 8.0 versus 3.0; P<0.001) without radiographic recovery. A baseline severity score >=8.0 predicted contralateral progression in unilateral MMD with an area under the curve of 0.962 (sensitivity, 0.83; specificity, 0.91). CONCLUSION(S): The focal cerebral arteriopathy severity score demonstrates validity as a dynamic biomarker for monitoring FCA-i in Korean pediatric patients, exhibiting characteristic monophasic recovery patterns that distinguish it from progressive unilateral MMD.","pediatric/children",FALSE,"South Korea",FALSE,"retrospective cohort study",TRUE,"stroke types; diagnostic validation (intervention)",TRUE,FALSE
"EB000002","LOT001","Clinical Predictors of Intracranial Pathology in Emergency Department Patients with Non-traumatic Headache and No Neurological Deficits: Prospective Study","INTRODUCTION: Non-traumatic headache is a common emergency department (ED) presentation, yet identifying intracranial causes remains challenging in the absence of neurological deficits. In this study we aimed to evaluate the incidence and predictive ability of clinical red flag signs and symptoms for intracranial pathology. METHOD(S): We conducted a prospective, multicenter, cross-sectional study across six academic EDs with residency programs in Turkiye. We enrolled consecutive adult patients with non-traumatic headache and no neurological deficits who had cranial computed tomography (CT) at the discretion of the treating attending physician. Exclusion criteria were recent trauma, pregnancy, fever, hematologic conditions, and known intracranial pathology. We recorded clinical features using standardized forms. The primary outcome was the presence of intracranial pathology confirmed by CT or subsequent diagnosis within a one-month follow-up. RESULT(S): Of 1,522 patients, 57 (3.7%, 95% CI, 2.8-4.8) had intracranial pathology; 104 (6.8%) patients could not be reached during the one-month follow-up. The most common diagnoses were subarachnoid hemorrhage (SAH) (n = 20, 35.1%); ischemic stroke (n = 16, 28.1%); subdural hemorrhage (n = 6, 10.5%); and sinus vein thrombosis (n = 6, 10.5%). Both univariate and multivariate analyses identified that headache aggravated by physical activity (OR 5.98; 95% CI, 2.3-15.2) and age > 50 years (OR 3; 95% CI, 1.65-5.5) independently predicted the cause of the headache. For SAH, headache exacerbated by physical activity (OR 18.6; 95% CI, 5.6-62.3), and syncope (OR 5.7; 95% CI, 1.4-24.3) were independent risk factors. Notably, ""sudden onset"" and ""worst headache ever"" were not significant predictors of intracranial pathology in this cohort. The prevalence of sudden-onset headache (45%, n = 9, vs 50.3%, n = 753; P = .64) and ""worst headache ever"" (55%, n = 11, vs 59.4%, n = 890; P = .69) did not differ significantly between patients with and those without SAH. The odds ratios from the multivariable analyses for sudden onset (OR 1.13, 95% CI, 0.4-3.0) and ""worst headache ever"" (OR 1.38, 95% CI, 0.47-4.0) were not statistically significant for SAH. CONCLUSION(S): In ED patients presenting with non-traumatic headache and no focal neurological deficits, headache aggravated by physical activity is a significant indicator for any intracranial pathology causing headache and, specifically, for subarachnoid hemorrhage. While age > 50 years was associated with intracranial pathology causing headache, syncope was specifically linked to subarachnoid hemorrhage. These findings may help refine clinical decision-making for neuroimaging in this patient population.","adults",TRUE,"Türkiye",TRUE,"prospective; cross‑sectional",TRUE,"incidence; risk factors",TRUE,TRUE
"EB000003","LOT001","Association between SGLT2 inhibitors and recurrence of cerebrovascular events in patients with type 2 diabetes: A population-based cohort study","Objective: Sodium-glucose cotransporter 2 (SGLT2) inhibitors have been studied for their effects on cardiovascular disease, cognitive impairment, dementia, Parkinson's disease, and cerebrovascular disease, with evidence suggesting a reduced risk of mortality. This study aimed to examine the association between SGLT2 inhibitors and cerebrovascular event recurrence. Method(s): The cohort was extracted from the Korean National Health Insurance Service Database, including individuals aged 19 or older diagnosed with type 2 diabetes. SGLT2 inhibitor users were compared with metformin users using 1:4 propensity score matching. Result(s): Among study subjects, 1563 (7.8%) experienced recurrent cerebrovascular events. SGLT2 inhibitor users showed lower recurrence of cerebral infarction compared to metformin users (adjusted hazard ratio=0.84, p=0.010). Among the types of cerebrovascular diseases, ischemic stroke was associated with a significantly lower risk of recurrence in SGLT2 inhibitor users than metformin users (aHR=0.70, p=0.020). In the SGLT2 inhibitor group, concurrent use of DPP4 inhibitors was associated with a reduced risk of cerebrovascular event recurrence (aHR=0.69, p=0.011). Conclusion(s): SGLT2 inhibitor use was associated with a significantly lower risk of recurrent cerebral infarction compared to metformin, suggesting a potential role in the secondary prevention of cerebrovascular events in patients with type 2 diabetes.Copyright © The Author(s) 2026. This article is distributed under the terms of the Creative Commons Attribution-NonCommercial 4.0 License (https://creativecommons.org/licenses/by-nc/4.0/) which permits non-commercial use, reproduction and distribution of the work without further permission provided the original work is attributed as specified on the SAGE and Open Access pages (https://us.sagepub.com/en-us/nam/open-access-at-sage).","≥19 years",TRUE,"South Korea",FALSE,"population-based cohort study",TRUE,"intervention; stroke recurrence; ischemic stroke",TRUE,FALSE
"EB000004","LOT001","Factors influencing short-term prognosis and their predictive value in patients with acute cerebral infarction and cerebral white matter lesions following ultra-early treatment","Objective This study aimed to investigate the effects of intravenous thrombolysis (IVT) and mechanical thrombectomy (MT) on the prognosis of acute cerebral infarction complicated by white matter lesions (WML) and to analyze the influencing factors. Methods A case-control study was conducted involving 355 patients with first-onset cerebral infarction complicated by WML who received IVT and MT at Cangzhou Central Hospital and Cangzhou People's Hospital from June 2022 to June 2024. The cohort comprised 224 males and 131 females, with ages ranging from 18-80 (59.7+/-11.7) years. Among the patients, 173 received IVT, and 182 received IVT combined with MT. At 90 days after treatment, the modified Rankin scale (mRS) score was utilized to assess clinical prognosis. According to the mRS scores, the patients were categorized into two groups: scores of 0-2 were classified as the good prognosis group, and scores exceeding 2 were classified as the poor prognosis group. Observation indicators: (1) Compare the clinical factors of the two groups of patients, including age, gender, smoking history, drinking history, past medical history, baseline National Institutes of Health Stroke Scale (NIHSS) score, 14-day NIHSS score, baseline systolic blood pressure, baseline diastolic blood pressure, responsible artery, Trial of Org 10172 in Acute Stroke Treatment (TOAST) classification, total cholesterol, triglycerides, low-density lipoprotein cholesterol, high-density lipoprotein cholesterol, uric acid (UA), glycated hemoglobin, homocysteine (Hcy), white matter lesion (WML) degree, matrix metalloproteinase-9 (MMP-9), S100 calcium-binding protein B (S100B), pentraxin-3 (PTX3), systemic immunoinflammatory index (SII), and treatment methods. (2) Conduct a multivariate logistic regression analysis to identify independent influencing factors for the prognosis patient 90 days after treatment. (3) Use the receiver operating characteristic (ROC) curve assess the predictive value of these independent risk factors for poor prognosis. Results (1) Compared with the poor prognosis group (167 patients), the good prognosis group (188 patients) exhibited statistically significant differences in 14-day NIHSS score, S100B, PTX3, MMP-9, SII, Hcy, UA, WML degree, and treatment methods (all P values < 0.05). (2) Multivariate logistic regression analysis indicated that 14-day NIHSS score (OR=1.137, 95%CI: 1.023-1.263), S100B (OR=4.066, 95%CI: 2.106-7.851), PTX3 (OR=1.084, 95%CI:1.028-1.143), MMP-9 (OR=1.007, 95%CI:1.003-1.011), SII (OR=1.002, 95%CI:1.000-1.003), Hcy (OR=1.132, 95%CI:1.056-1.214), UA (OR=1.005, 95%CI: 1.001-1.008), WML degree (OR=5.703, 95%CI:3.264-9.964), and treatment modality (OR=0.189, 95%CI: 0.078-0.458) were influencing factors affecting short-term prognosis in patients with acute cerebral infarction complicated by WML following IVT and MT treatments. (3) ROC curve analysis revealed that the area under the curve (AUC) values for 14-day NIHSS score, S100B, PTX3, MMP-9, SII, Hcy, UA, and WML degree were 0.575 (95%CI:0.515-0.634), 0.630 (95%CI:0.571-0.689), 0.578 (95%CI:0.518-0.637), 0.610 (95%CI:0.551-0.669), 0.577 (95%CI:0.517-0.636), 0.590 (95%CI:0.531-0.649), 0.574 (95%CI:0.514-0.634), and 0.679 (95%CI:0.626-0.731), respectively. The AUC for the combined indicators was 0.803 (95%CI 0.757-0.848). DeLong test results demonstrated that the AUC for the combined indicators surpassed that of the individual independent variables (all P values<0.001). Conclusion The 14-day NIHSS score, S100B, PTX3, MMP-9, SII, Hcy, UA, degree of WML, and treatment methods are independent risk factors for unfavorable short-term outcomes in patients with acute cerebral infarction complicated by WML following IVT and MT treatments. Multivariate predictive models that incorporate these factors demonstrate greater accuracy than predictions based on individual variables, highlighting their significant clinical utility.Copyright 2026, Chinese Medical Association","18-80",TRUE,"China",TRUE,"case-control study",TRUE,"ischemic stroke; risk factors; prognosis; interventions (IVT, MT)",TRUE,TRUE
"EB000005","LOT001","In-hospital cardiac arrest in non-ST-segment elevation myocardial infarction: characteristics and association of early intervention with risk-findings from the CCC-ACS project","AIM: In-hospital cardiac arrest (IHCA) is a catastrophic complication in patients with non-ST-segment elevation myocardial infarction (NSTEMI), who are more likely to be underrecognized and undertreated than patients with ST-segment elevation myocardial infarction. However, the epidemiology, characteristics, and factors influencing IHCA in NSTEMI patients remain poorly defined., METHODS: This was a retrospective cohort study based on data from the nationwide Improving Care for Cardiovascular Disease in China-Acute Coronary Syndrome (CCC-ACS) project in China. Patients diagnosed with NSTEMI between November 2014 and December 2020 were included and stratified by IHCA occurrence. IHCA incidence among NSTEMI patients and in-hospital mortality of IHCA patients were calculated. Cox proportional hazards models were applied to identify risk and protective factors for IHCA in patients with NSTEMI., RESULTS: Among 32,094 NSTEMI patients (29.45% female; mean age, 65.25 years), 397 (1.24%) developed IHCA. IHCA incidence decreased from 2.06% in 2014 to 0.89% in 2020, but in-hospital mortality remained high (65.74%). IHCA occurred most frequently on the day of admission (25.59%; median, 4 [1-7] days). Risk factors for IHCA included prior out-of-hospital cardiac arrest, >=100-fold elevated TnT/TnI levels, age >=75 years, Killip class IV, systolic blood pressure <90 mmHg, and heart rate >100 bpm at admission, history of heart failure, renal failure, ischemic stroke, and the latest glucose level >10 mmol/L. Coronary angiography before IHCA was the strongest protective factor., CONCLUSIONS: IHCA remains a fatal complication of NSTEMI, often occurring early after admission. Recognition of high-risk features, timely initiation of coronary angiography, and implementation of guideline-directed therapies may reduce IHCA occurrence. Copyright © 2026 Elsevier B.V. All rights reserved.","mean age 65.25 years (adult)",TRUE,"China",TRUE,"retrospective cohort study",TRUE,"risk factors; mortality; incidence",FALSE,FALSE
"EB000006","LOT001","Atrial fibrillation and associated cardiovascular disorders in adults with hyperthyroidism: a retrospective cohort study from two teaching hospitals","Introduction: Atrial fibrillation (AF) is a major cardiovascular complication of thyrotoxicosis but its burden and predictors are poorly described in sub-Saharan Africa. We assessed the prevalence, clinical course, and predictors of AF and related cardiovascular complications in adults with hyperthyroidism at two tertiary hospitals in Addis Ababa, Ethiopia. Method(s): Retrospective cohort study of adults (>= 18 years) with biochemically confirmed hyperthyroidism managed between April 2019 and September 2024. Clinical, ECG and echocardiographic data were abstracted from records; primary outcomes were AF at presentation and persistent AF on follow-up. Associations were examined with multivariable logistic regression. Result(s): Of 174 patients (mean age 41.2 +/- 11.6 years; 91.9% female), 43 (24.7%) had AF at presentation and 34 (19.5%) remained in persistent AF. Thromboembolic events (echocardiographic contrast n = 2; LV thrombus n = 1; ischemic stroke n = 1) occurred only in persistent AF. Independent predictors of AF included left atrial enlargement (LA >= 3.8 cm; AOR 8.6, 95% CI 1.9-38.5), NYHA class III-IV at presentation (AOR 8.9, 95% CI 2.5-33.0), diastolic dysfunction (AOR 5.4, 95% CI 1.4-21.5) and elevated baseline free T3 (AOR 12.5, 95% CI 3.1-50.2). Most patients received propylthiouracil (97.7%) and beta-blockers; anticoagulation was infrequently prescribed (n = 3). Biochemical normalization was slow, and AF was associated with delayed thyroid hormone normalization. Conclusion(s): In this Ethiopian tertiary-care cohort, AF was common and frequently persistent; elevated thyroid hormone levels and atrial structural changes were strong predictors. Early ECG and targeted echocardiography, prompt restoration of euthyroidism, and guideline-directed anticoagulation for high-risk patients are warranted to reduce thromboembolic and heart-failure complications.Copyright © The Author(s) 2026.","adults (>= 18 years)",TRUE,"Ethiopia",TRUE,"retrospective cohort study",TRUE,"atrial fibrillation in hyperthyroidism (cardiovascular complications); prevalence and predictors of AF",FALSE,FALSE
"EB000007","LOT001","Continuation vs Switching Direct Oral Anticoagulant Therapy After Breakthrough Stroke","Importance: Management after an ischemic stroke occurring despite direct oral anticoagulant (DOAC) therapy for atrial fibrillation (AF) varies widely. Switching anticoagulation is common in clinical practice, although evidence supporting this strategy is limited. Objective(s): To evaluate whether continuation of treatment with the same DOAC was noninferior to switching oral anticoagulant therapy with respect to 90-day clinical outcomes. Design, Setting, and Participant(s): This multicenter registry-based cohort study with an emulated target trial design included consecutive adult patients with AF who experienced a breakthrough ischemic stroke while receiving uninterrupted DOAC therapy and resumed anticoagulation therapy thereafter. Patients were enrolled between February 2020 and February 2025, across 35 stroke centers in 9 countries in Europe and North Africa, with a standardized 90-day follow-up. The dataset was locked on September 1, 2025. A noninferiority comparison of switching vs continuation strategies was performed. Baseline confounding was addressed using inverse probability of treatment weighting (IPTW). The primary noninferiority margin was an absolute risk difference of 3.0 percentage points in 90-day net clinical benefit. Exposure: The intervention group switched to treatment with a different DOAC or vitamin K antagonist; the comparator group continued therapy with the prestroke DOAC. Main Outcomes and Measures: The primary outcome was 90-day net clinical benefit, defined as recurrent ischemic stroke and moderate to severe bleeding. Secondary outcomes included recurrent ischemic events, symptomatic intracerebral hemorrhage, moderate to severe extracranial bleeding, all-cause mortality, and vascular death. Result(s): Among 1006 patients included in the analysis (median age, 80.4 [IQR, 73.4-85.4] years; 503 female [50.0%] and 503 [50.0%] male), 463 (46.0%) continued the same DOAC therapy and 543 (54.0%) switched therapy. After IPTW adjustment, the 90-day net clinical benefit was 4.9% with switching and 5.1% with continuation, corresponding to a risk difference of -0.3 percentage points (90% CI, -2.7 to 2.1 percentage points), meeting the prespecified noninferiority criterion. For recurrent ischemic events and bleeding outcomes, the absolute differences were within the predefined noninferiority margins. Noninferiority was not demonstrated for all-cause or vascular mortality. Conclusions and Relevance: In patients with breakthrough ischemic stroke during DOAC therapy, switching anticoagulation treatment was not associated with clinically meaningful short-term benefit compared with continuation. These findings suggest that switching does not provide additional benefit compared with continuing treatment with the same DOAC. Randomized clinical trials are needed to identify strategies to improve secondary prevention after a breakthrough ischemic stroke.","adult",TRUE,"North Africa (unspecified)",TRUE,"registry-based cohort study; emulated target trial design",TRUE,"interventions for stroke; stroke outcomes (recurrent ischemic stroke, bleeding, mortality)",TRUE,TRUE
"EB000008","LOT001","Epidemiological characteristics and changing patterns of hospitalizations among middle-aged and elderly patients in Northwest China, 2020-2024: A retrospective cohort study","Objective: To describe hospitalization patterns, major disease spectra, and clinical outcomes among middle-aged and elderly inpatients in Northwest China between 2020 and 2024. Method(s): A retrospective cohort study was conducted using electronic medical records from a tertiary hospital. A total of 108,027 admissions were reviewed, and 91,470 were included after excluding cases coded as Z51 (other medical care). Demographic features, length of stay, major diagnoses, and in-hospital mortality were summarized. Annual differences and temporal trends were assessed using appropriate statistical tests. Result(s): Hospitalizations increased from 16,407 in 2020 to 27,393 in 2024. Patients aged >=65 years accounted for roughly three-quarters of admissions, with those aged 65-74 years forming the largest subgroup (46.6%). The overall in-hospital mortality was 1.29%, which scaled significantly with age and peaked at 1.77% in 2023 alongside a surge in respiratory admissions. While males consistently accounted for ~55% of admissions, they exhibited a higher mortality rate than females (1.22% vs. 0.88%) and dominated specific admissions like chronic obstructive pulmonary disease (70.3% male). The median length of stay declined from 9 to 7 days. Chronic non-communicable diseases dominated the inpatient spectrum, with senile cataract, cerebral infarction, angina pectoris, and COPD being the most frequent diagnoses. Conclusion(s): Non-communicable diseases and age-related conditions remain the primary drivers of hospitalization, but their patterns are highly dynamic. The escalating mortality in the oldest-old and marked post-pandemic respiratory surges highlight the critical role of underlying frailty. Alongside improvements in heart failure management, healthcare systems must prioritize targeted primary prevention, aggressive multimorbidity management, and robust long-term care to address these shifting vulnerabilities.Copyright © The Author(s) 2026. This article is distributed under the terms of the Creative Commons Attribution-NonCommercial 4.0 License (https://creativecommons.org/licenses/by-nc/4.0/) which permits non-commercial use, reproduction and distribution of the work without further permission provided the original work is attributed as specified on the SAGE and Open Access pages (https://us.sagepub.com/en-us/nam/open-access-at-sage).","middle-aged and elderly patients (>=65 years)",TRUE,"China",TRUE,"retrospective cohort study",TRUE,"hospitalization patterns; disease spectrum (including cerebral infarction)",FALSE,FALSE
"EB000009","LOT001","Age-Period-Cohort Analysis of Mortality from Ischemic Stroke Attributable to High Systolic Blood Pressure: Trends and 2030 Projections for Turkey and European Subregions","Abstract - Introduction: High systolic blood pressure (HSBP) is a leading modifiable driver of the global ischemic stroke (IS) burden. We assessed the mortality impact of HSBP-related IS (HSBP-related IS) in Turkey and European subregions during 1990-2021 and produced projections for 2030. Method(s): Age-standardized mortality rates (ASMRs) and disability-adjusted life-years (ASDR) were extracted from the 2021 Global Burden of Disease dataset. Age-period-cohort (APC) models were used to identify demographic effects. A log-linear regression that included the sociodemographic index was used to generate the 2030 ASMR projections. Result(s): Between 1990 and 2021, ASMR and ASDR fell in Western, Central and Eastern Europe and in Turkey. The steepest decline occurred in Western Europe (EAPC = -4.99; 95% CI: -5.17 to -4.82), whereas Eastern Europe retained the highest residual burden. Turkey ranked mid-range in 2021 yet is projected to experience a 66% drop in ASMR to 8.9 per 100, 000 by 2030, consistent with the UN Sustainable Development Goal 3.4 target for premature mortality reduction. By contrast, Eastern Europe is expected to see its ASMR almost double over the same period. The rate of decline was higher in women than that in men. APC analysis showed marked cohort improvements in Western Europe but only limited gains among younger cohorts in Turkey. The country-level 2021 estimates range from the highest ASMR in North Macedonia to the lowest in Switzerland. Conclusion(s): Although HSBP-related IS mortality generally decreased across Europe, substantial regional and sex disparities persisted. Turkey's projected gains should be consolidated by sustained salt reduction and hypertension-control programs, while Eastern Europe requires intensified risk-factor management and stroke care strengthening. Given the uncertainties in data quality and projection, the findings must be interpreted cautiously.Copyright © 2025 S. Karger AG, Basel","NULL",TRUE,"Turkey; European subregions (e.g., Western, Central, Eastern Europe)",TRUE,"Age‑Period‑Cohort modelling; secondary analysis of Global Burden of Disease data",FALSE,"mortality; disability-adjusted life years (DALY); ischemic stroke; risk factor – high systolic blood pressure",TRUE,FALSE
